power,vel8_lag0,acc8_lag0,power8_lag0,vel8_lag1,acc8_lag1,power8_lag1,vel8_lag2,acc8_lag2,power8_lag2,vel8_lag3,acc8_lag3,power8_lag3,vel8_lag4,acc8_lag4,power8_lag4,vel2_lag0,acc2_lag0,power2_lag0,vel2_lag1,acc2_lag1,power2_lag1,vel2_lag2,acc2_lag2,power2_lag2,vel2_lag3,acc2_lag3,power2_lag3,vel2_lag4,acc2_lag4,power2_lag4,vel6_lag0,acc6_lag0,power6_lag0,vel6_lag1,acc6_lag1,power6_lag1,vel6_lag2,acc6_lag2,power6_lag2,vel6_lag3,acc6_lag3,power6_lag3,vel6_lag4,acc6_lag4,power6_lag4,vel1_lag0,acc1_lag0,power1_lag0,vel1_lag1,acc1_lag1,power1_lag1,vel1_lag2,acc1_lag2,power1_lag2,vel1_lag3,acc1_lag3,power1_lag3,vel1_lag4,acc1_lag4,power1_lag4
23400.0,21.1,0.941,1150.0,17.9,1.294,1150.0,13.5,1.294,1450.0,9.1,1.323,1500.0,4.6,0.647,1575.0,5.2,1.117,1425.0,1.4,-0.235,775.0,2.2,-0.794,775.0,4.9,-1.264,625.0,9.2,-1.264,600.0,14.1,1.323,1425.0,9.6,1.352,1400.0,5.0,0.941,1375.0,1.8,-0.264,1125.0,2.7,-0.764,850.0,1.6,-1.147,675.0,5.5,-1.323,575.0,10.0,-1.058,525.0,13.6,-0.941,550.0,16.8,-1.264,600.0
20975.0,39.2,0.941,1400.0,36.0,0.882,1000.0,33.0,1.176,1325.0,29.0,1.264,1500.0,24.7,1.058,1100.0,26.4,0.941,1175.0,23.2,1.294,1250.0,18.8,1.285,1300.0,14.3,1.352,1075.0,9.7,1.323,1075.0,33.6,1.264,1475.0,29.3,1.176,1400.0,25.3,0.882,975.0,22.3,1.058,1025.0,18.7,1.352,1450.0,10.1,1.323,1075.0,5.6,0.882,1175.0,2.6,0.264,850.0,1.7,0.205,775.0,1.0,-0.176,1000.0
14975.0,21.9,-0.941,925.0,25.1,-1.294,875.0,29.5,-1.323,925.0,34.0,-0.911,1275.0,37.1,-0.617,1300.0,37.8,-0.588,850.0,39.8,0.588,975.0,37.8,1.117,1250.0,34.0,1.264,1225.0,29.7,0.97,1350.0,28.6,-1.294,575.0,33.0,-1.382,750.0,37.7,-0.352,1150.0,38.9,0.617,1125.0,36.8,0.941,1150.0,30.5,0.852,975.0,27.6,1.147,1025.0,23.7,1.323,1075.0,19.2,1.323,1150.0,14.7,1.352,1050.0
18450.0,3.4,-1.088,900.0,7.1,-0.882,925.0,10.1,-1.176,925.0,14.1,-1.264,900.0,18.4,-1.029,950.0,16.6,-0.941,575.0,19.8,-1.294,575.0,24.2,-1.323,575.0,28.7,-1.352,575.0,33.3,-1.323,625.0,9.0,-1.264,575.0,13.3,-1.205,575.0,17.4,-0.882,575.0,20.4,-1.058,575.0,24.0,-1.352,575.0,32.6,-1.323,550.0,37.1,-0.705,875.0,39.5,0.705,1025.0,37.1,1.058,1100.0,33.5,0.882,1025.0
24425.0,17.1,1.294,1575.0,12.7,1.323,1500.0,8.2,1.352,1450.0,3.6,0.617,1300.0,1.5,-0.558,950.0,1.9,-0.147,825.0,2.4,-0.705,775.0,4.8,-1.235,700.0,9.0,-1.235,575.0,13.2,-1.0,575.0,9.1,1.352,1400.0,4.5,0.794,1450.0,1.8,-0.294,1225.0,2.8,-0.852,725.0,5.7,-0.97,575.0,12.1,-0.882,625.0,15.1,-1.147,575.0,19.0,-1.323,550.0,23.5,-1.323,525.0,28.0,-1.352,575.0
23612.5,35.7,0.941,1100.0,32.5,1.264,1475.0,28.2,1.294,1525.0,23.8,0.941,1250.0,20.6,1.029,1200.0,23.7,1.235,1125.0,19.5,1.323,1000.0,15.0,1.323,1175.0,10.5,1.323,1325.0,6.0,1.205,1475.0,29.2,1.205,1375.0,25.1,0.882,1125.0,22.1,1.176,1250.0,18.1,1.294,1450.0,13.7,1.352,1300.0,14.4,1.323,1100.0,9.9,1.147,1100.0,6.0,0.205,1225.0,5.3,-0.911,1050.0,8.4,-1.088,800.0
15575.0,26.2,-1.264,850.0,30.5,-1.205,975.0,34.6,-0.764,1300.0,37.2,-0.441,1275.0,38.7,0.882,1125.0,39.9,0.5,975.0,38.2,1.0,1250.0,34.8,1.294,1250.0,30.4,1.029,1150.0,26.9,0.941,1075.0,33.8,-1.058,1150.0,37.4,-0.176,950.0,38.0,0.411,1000.0,36.6,0.882,1000.0,33.6,1.294,1375.0,36.7,1.2200000000000002,1162.5,34.6,1.205,1225.0,30.5,0.882,1150.0,27.5,1.205,1075.0,23.4,1.323,1125.0
16600.0,7.5,-0.941,950.0,10.7,-1.264,850.0,15.0,-1.294,850.0,19.4,-0.97,900.0,22.7,-1.029,850.0,19.3,-1.235,575.0,23.5,-1.323,575.0,28.0,-1.323,575.0,32.5,-1.352,600.0,37.1,-0.823,1100.0,13.7,-1.235,575.0,17.9,-0.852,575.0,20.8,-1.176,575.0,24.8,-1.294,575.0,29.2,-1.352,725.0,28.7,-1.323,650.0,33.2,-1.294,600.0,37.6,-1.0,725.0,41.0,0.647,1025.0,38.8,1.235,1100.0
24162.5,6.7,0.882,1175.0,3.7,0.705,1425.0,1.3,-0.323,1450.0,2.4,-0.558,825.0,4.3,-0.941,875.0,1.3,-0.852,625.0,4.2,-1.205,575.0,8.3,-1.294,575.0,12.7,-1.029,575.0,16.2,-0.911,575.0,2.8,0.5,1450.0,1.1,-0.588,800.0,3.1,-0.852,575.0,6.0,-0.97,575.0,9.3,-1.294,575.0,8.5,-1.205,550.0,12.6,-0.882,550.0,14.1,-1.0435,550.0,15.6,-1.205,550.0,19.7,-1.294,575.0
24250.0,25.3,1.235,1225.0,21.1,0.941,1250.0,17.9,0.941,1400.0,14.7,1.294,1500.0,10.3,1.028,1425.0,17.0,1.323,1150.0,12.5,1.352,1225.0,7.9,1.294,1250.0,3.5,0.705,1275.0,1.1,-0.058,775.0,19.8,1.029,1225.0,16.3,1.147,1400.0,12.4,0.911,925.0,9.3,0.852,1025.0,6.4,1.058,1350.0,7.9,1.264,1300.0,3.6,0.382,1075.0,2.3,0.411,800.0,0.9,0.058,1000.0,0.8,-0.471,862.5
24737.5,38.0,0.323,1325.0,36.9,0.441,1500.0,35.4,0.794,1375.0,32.7,0.941,1250.0,29.5,1.235,1475.0,36.6,1.264,1225.0,32.3,1.205,1200.0,28.2,0.852,1000.0,25.3,1.117,1200.0,21.5,1.323,1200.0,35.1,0.147,1075.0,34.6,0.941,1075.0,31.4,1.294,1225.0,27.0,1.235,1400.0,22.8,0.882,1100.0,29.1,0.941,1225.0,25.9,1.323,1075.0,21.4,1.294,1125.0,17.0,1.352,1125.0,12.4,1.323,1075.0
21412.5,36.8,-0.382,1300.0,38.1,0.029,1250.0,38.0,0.333,1550.0,36.9,-0.171,1075.0,37.5,-0.147,1175.0,31.8,-1.058,875.0,35.4,-0.764,900.0,38.0,-0.441,1025.0,39.5,0.205,1100.0,38.8,0.647,1375.0,37.7,0.264,1500.0,36.8,-0.058,1100.0,37.0,-0.058,975.0,37.2,0.352,1250.0,36.0,0.264,1425.0,39.55,0.118,1112.5,39.9,0.441,1125.0,38.4,0.823,1100.0,35.6,0.941,1000.0,32.4,0.97,1275.0
21550.0,36.3,0.088,1525.0,36.0,-0.323,1450.0,37.1,-0.117,1200.0,37.5,0.294,1475.0,36.5,-0.088,1475.0,15.0,-0.441,1275.0,16.5,-1.205,550.0,20.6,-0.852,575.0,23.5,-1.117,550.0,27.3,-1.323,575.0,32.3,-0.352,1200.0,33.5,-0.441,1150.0,35.0,-0.529,1150.0,36.8,-0.411,1000.0,38.2,0.147,1025.0,20.8,-0.529,875.0,22.6,-1.264,675.0,26.9,-1.323,525.0,29.15,-1.3375,562.5,31.4,-1.352,600.0
20862.5,38.0,0.205,1400.0,37.3,0.352,1500.0,36.1,-0.147,1575.0,36.6,-0.235,1250.0,37.4,0.323,1525.0,23.0,0.647,1000.0,20.8,0.5,1300.0,19.1,0.411,1175.0,17.7,0.411,1225.0,16.3,0.382,1000.0,13.0,-1.294,550.0,17.4,-1.088,550.0,21.1,-0.852,525.0,24.0,-1.205,550.0,28.1,-1.235,850.0,22.6,0.205,1100.0,21.9,0.47,1150.0,20.3,0.117,1150.0,19.9,0.058,1225.0,19.7,-0.323,950.0
14300.0,28.5,-1.205,950.0,32.6,-0.411,1300.0,34.0,-0.352,1275.0,35.2,-0.558,1175.0,37.1,-0.264,950.0,36.9,-0.264,875.0,37.8,0.852,875.0,34.9,0.97,1225.0,31.6,1.264,1200.0,27.3,1.264,1225.0,0.2,-0.588,550.0,2.2,-0.558,550.0,4.1,-0.764,550.0,6.7,-0.823,550.0,9.5,-1.029,550.0,37.7,0.441,1250.0,36.2,1.058,1100.0,32.6,1.323,1100.0,30.35,1.2055,1162.5,28.1,1.088,1225.0
13812.5,9.4,-1.088,875.0,13.1,-1.294,875.0,17.5,-1.147,800.0,21.4,-0.882,825.0,24.4,-1.205,800.0,12.6,-1.264,600.0,16.9,-0.911,600.0,20.0,-1.058,600.0,23.6,-1.323,575.0,28.1,-1.323,600.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.058,525.0,18.6,-1.235,550.0,22.8,-1.323,550.0,27.3,-1.323,575.0,31.8,-1.294,550.0,36.2,-0.441,650.0
24675.0,0.1,-0.029,1150.0,0.2,-0.588,925.0,2.2,-0.588,850.0,4.2,-0.676,925.0,6.5,-0.852,900.0,0.0,-0.058,625.0,0.2,-0.588,600.0,2.2,-0.852,575.0,5.1,-0.941,600.0,8.3,-1.264,575.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.7,-0.852,550.0,3.6,-1.088,575.0,7.3,-1.323,550.0,11.8,-1.088,550.0,15.5,-0.911,550.0
26162.5,16.7,1.117,1425.0,12.9,1.264,1525.0,8.6,0.911,1350.0,5.5,0.882,1250.0,2.5,0.705,1550.0,18.9,1.323,1075.0,14.4,1.323,1225.0,9.9,1.352,1225.0,5.3,1.205,1300.0,1.2,0.352,1000.0,17.4,1.088,1250.0,13.7,1.294,1200.0,9.3,1.176,1075.0,5.3,0.911,1050.0,2.2,0.647,1150.0,10.2,1.352,1100.0,5.6,1.147,1275.0,1.7,0.382,875.0,0.4,0.117,900.0,0.0,-0.205,600.0
24662.5,34.5,0.882,1275.0,31.5,1.058,1425.0,27.9,1.264,1525.0,23.6,1.147,1025.0,21.65,1.0145,1150.0,33.9,1.294,1200.0,31.7,1.235,1212.5,29.5,1.176,1225.0,25.5,0.882,1000.0,22.5,1.058,1050.0,35.5,0.941,1075.0,32.3,0.941,1050.0,29.1,1.294,1375.0,24.7,1.264,1400.0,20.4,0.882,1000.0,26.8,0.941,1025.0,25.200000000000003,1.1175,1075.0,23.6,1.294,1125.0,19.2,1.323,1150.0,14.7,1.323,1150.0
19725.0,38.15,0.294,1462.5,37.4,0.147,1400.0,36.9,-0.294,1075.0,37.9,0.058,1275.0,37.7,0.382,1475.0,27.0,-1.352,550.0,31.6,-1.029,800.0,35.1,-0.794,1125.0,37.8,-0.411,1025.0,39.2,0.617,1125.0,36.8,0.176,1425.0,36.2,-0.323,1200.0,37.3,-0.294,1000.0,38.3,0.235,1425.0,37.5,0.588,1400.0,35.7,-1.088,725.0,39.4,-0.088,1250.0,39.7,0.47,1150.0,38.1,1.088,1200.0,34.4,1.264,1050.0
24950.0,40.7,0.029,1175.0,40.6,0.264,1300.0,40.150000000000006,0.1465,1375.0,39.7,0.029,1450.0,39.6,0.205,1500.0,8.8,-0.97,550.0,12.1,-1.264,575.0,16.4,-1.205,550.0,20.5,-0.852,550.0,23.4,-1.058,550.0,37.4,-0.029,1075.0,37.5,0.352,1325.0,36.3,0.0,1050.0,36.3,-0.352,1100.0,37.5,0.205,1300.0,15.7,-1.0,525.0,19.1,-0.911,525.0,22.2,-1.323,575.0,26.7,-1.323,550.0,31.2,-1.323,600.0
22937.5,39.4,-0.205,1500.0,40.1,-0.058,1050.0,40.3,0.264,1450.0,39.4,-0.088,1475.0,39.7,-0.294,1200.0,19.7,1.117,1200.0,15.9,1.029,1200.0,12.4,0.764,1225.0,9.8,0.529,1300.0,8.0,-0.235,1425.0,36.7,-0.323,1175.0,37.8,-0.117,925.0,38.2,0.323,1225.0,37.1,0.117,1300.0,36.7,-0.205,1075.0,12.1,1.088,1125.0,8.4,0.147,1200.0,7.9,-0.235,975.0,8.7,-0.823,875.0,11.5,-1.235,650.0
18312.5,40.3,0.323,1525.0,39.2,0.0,1475.0,39.2,0.0,1525.0,39.2,0.0,1325.0,39.2,-0.029,1362.5,37.5,0.852,1075.0,34.6,0.97,1100.0,31.3,1.264,1225.0,27.0,1.264,1075.0,22.7,0.882,1075.0,22.1,-0.941,525.0,25.3,-1.264,550.0,29.6,-1.235,1000.0,33.8,-0.323,1150.0,34.9,-0.529,1175.0,31.9,1.323,1175.0,27.4,1.0,1200.0,24.0,0.941,1200.0,20.8,1.235,1125.0,16.6,1.323,1075.0
11750.0,36.95,-0.882,900.0,39.1,-0.5,1125.0,40.8,0.323,1500.0,39.7,0.029,1475.0,39.6,-0.205,1400.0,20.2,-1.088,575.0,23.9,-1.294,575.0,28.3,-1.352,575.0,32.9,-1.176,725.0,36.9,-0.176,1050.0,3.15,-0.7495,537.5,4.1,-0.941,525.0,7.3,-0.852,550.0,10.2,-1.176,525.0,14.2,-1.294,525.0,27.8,-1.352,575.0,32.4,-1.205,575.0,36.5,-0.264,800.0,37.4,0.441,1000.0,35.9,1.176,1075.0
17687.5,17.0,-1.264,675.0,21.3,-1.323,675.0,25.8,-1.323,650.0,30.3,-1.323,650.0,34.8,-1.264,675.0,2.4,-0.823,600.0,5.2,-0.97,600.0,8.5,-1.294,575.0,12.9,-1.235,600.0,17.1,-0.911,575.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-0.058,525.0,0.2,-0.588,525.0,2.2,-0.558,550.0,8.0,-1.323,550.0,12.5,-1.029,550.0,16.0,-0.911,575.0,19.1,-1.235,550.0,23.3,-1.323,575.0
25687.5,0.0,0.0,525.0,0.0,-0.529,575.0,1.8,-1.235,650.0,6.0,-1.264,550.0,10.3,-1.0,600.0,6.9,1.264,1225.0,2.6,0.558,1100.0,0.7,0.205,850.0,0.0,-0.147,575.0,0.5,-0.558,575.0,10.9,1.294,1375.0,8.7,1.338,1412.5,6.5,1.382,1450.0,1.8,0.529,1350.0,0.0,0.0,525.0,0.8,0.205,850.0,0.1,0.029,725.0,0.0,-0.323,575.0,1.1,-0.852,550.0,4.0,-1.176,550.0
27200.0,3.0,0.294,1175.0,2.0,0.235,850.0,1.2,0.264,925.0,0.75,0.176,875.0,0.3,0.088,825.0,26.8,0.941,1025.0,23.6,0.941,950.0,20.4,1.323,1000.0,18.15,1.3085,1100.0,15.9,1.294,1200.0,33.8,0.97,1000.0,30.5,1.264,1350.0,26.2,1.176,1325.0,22.2,0.882,975.0,20.7,0.9995,1012.5,20.7,1.323,1150.0,16.2,1.323,1075.0,11.7,1.352,1150.0,7.1,1.264,1175.0,2.8,0.588,900.0
18325.0,24.6,1.323,1450.0,20.1,1.323,1450.0,15.6,1.352,1500.0,11.0,1.323,1525.0,6.5,1.029,1650.0,35.5,-1.0,925.0,38.9,0.411,1325.0,37.5,0.676,1025.0,35.2,1.235,1275.0,31.0,1.235,1325.0,31.8,-1.117,775.0,33.7,-0.97,1000.0,35.6,-0.823,1225.0,38.4,0.411,1275.0,37.0,0.941,975.0,38.5,0.882,1175.0,35.5,1.205,1075.0,31.4,1.088,1175.0,27.7,0.852,1025.0,24.8,1.205,1075.0
14575.0,39.8,0.617,1100.0,37.7,1.058,1525.0,34.1,0.941,1500.0,30.9,0.764,1200.0,28.3,1.088,1325.0,15.5,-0.97,700.0,18.8,-0.941,1075.0,22.0,-1.294,1025.0,26.4,-1.323,1025.0,30.9,-1.352,925.0,8.9,-0.97,525.0,12.2,-1.264,525.0,16.5,-1.176,550.0,20.5,-0.882,525.0,23.5,-1.117,525.0,22.1,-1.294,550.0,26.5,-1.352,550.0,31.1,-1.323,525.0,35.6,-1.147,900.0,39.5,0.294,1200.0
23875.0,18.2,-1.323,650.0,22.7,-1.323,675.0,27.2,-1.352,675.0,31.8,-1.323,675.0,36.3,-1.029,625.0,1.3,0.117,1125.0,0.9,-0.941,775.0,4.1,-0.911,600.0,7.2,-1.205,575.0,11.3,-1.235,575.0,8.7,1.352,1400.0,4.1,0.97,1450.0,0.8,-0.5,525.0,2.5,-0.941,525.0,5.7,-0.941,525.0,3.4,-1.088,550.0,7.1,-1.235,550.0,11.3,-1.088,525.0,15.0,-0.882,525.0,18.0,-1.205,525.0
25000.0,7.4,0.323,1425.0,6.3,-0.529,1300.0,8.1,-1.029,850.0,11.6,-0.852,675.0,14.5,-1.088,675.0,22.7,1.147,1225.0,18.8,1.323,1175.0,14.3,1.323,1050.0,9.8,1.352,1050.0,5.2,1.147,1450.0,28.5,1.294,1450.0,24.1,1.0,1300.0,20.7,0.941,1000.0,19.1,1.1025,1200.0,17.5,1.264,1400.0,15.4,1.323,1175.0,10.9,1.323,1100.0,6.4,1.264,1225.0,2.1,0.411,875.0,0.7,-0.794,850.0
16625.0,29.0,1.058,1425.0,25.4,1.294,1575.0,21.0,1.352,1500.0,16.4,1.323,1475.0,11.9,1.323,1475.0,39.3,0.47,1025.0,37.7,1.029,1275.0,34.2,1.294,1300.0,29.8,1.205,1225.0,25.7,0.882,1100.0,34.0,-0.764,1250.0,36.6,-0.588,1200.0,38.6,0.941,1225.0,35.4,0.852,975.0,32.5,1.176,1350.0,35.3,1.323,1125.0,30.8,1.058,1350.0,27.2,0.911,1025.0,24.1,1.264,1050.0,19.8,1.294,1075.0
12425.0,36.2,-1.264,650.0,40.5,0.088,1000.0,40.2,1.088,1475.0,36.5,1.294,1525.0,32.1,0.911,1325.0,20.8,-1.176,575.0,24.8,-1.294,600.0,29.2,-1.352,600.0,33.8,-1.058,800.0,37.4,-0.558,975.0,14.2,-1.294,525.0,18.6,-1.029,525.0,22.1,-0.941,525.0,25.3,-1.264,525.0,29.6,-1.294,700.0,27.9,-1.323,625.0,32.4,-1.323,600.0,36.9,-0.882,975.0,39.9,0.235,1050.0,39.1,1.117,1050.0
19925.0,14.6,-1.058,525.0,18.2,-1.294,550.0,22.6,-1.352,575.0,27.2,-1.323,600.0,31.7,-1.323,600.0,3.1,-0.794,850.0,5.8,-1.029,575.0,9.3,-1.294,600.0,13.7,-1.205,575.0,17.8,-0.882,600.0,4.6,0.647,1475.0,2.4,-0.47,575.0,4.0,-1.0,500.0,7.4,-0.823,500.0,10.2,-1.176,500.0,8.0,-1.323,550.0,12.5,-1.058,600.0,16.1,-0.911,575.0,19.2,-1.264,575.0,23.5,-1.294,525.0
24475.0,1.1,0.294,950.0,0.1,-0.794,750.0,2.8,-1.264,525.0,7.1,-1.294,550.0,11.5,-0.911,525.0,15.2,1.205,1275.0,11.1,0.911,1325.0,8.0,0.911,1150.0,4.9,0.705,1125.0,2.5,-0.176,850.0,24.4,1.029,1075.0,20.9,0.882,1025.0,17.9,1.294,1175.0,13.5,1.294,1400.0,9.1,1.323,1425.0,10.0,1.323,1150.0,5.5,1.147,1275.0,1.6,-0.029,950.0,1.7,-0.676,850.0,4.0,-1.176,575.0
21187.5,15.5,1.352,1475.0,10.9,1.323,1525.0,6.4,1.058,1650.0,2.8,0.294,1050.0,1.8,0.205,850.0,34.1,1.029,1200.0,30.6,1.294,1275.0,26.2,1.176,1325.0,22.2,0.882,1100.0,19.2,1.176,1250.0,36.7,-0.588,1200.0,38.7,0.911,1275.0,35.6,0.852,1000.0,32.7,1.176,1350.0,28.7,1.264,1350.0,29.9,0.97,1250.0,26.6,0.911,1050.0,23.5,1.294,1025.0,19.1,1.323,1075.0,14.6,1.352,1200.0
17725.0,34.0,0.911,1375.0,30.9,0.823,1150.0,28.1,1.058,1325.0,24.5,1.352,1450.0,19.9,1.294,1450.0,37.4,-0.235,1125.0,38.2,0.088,1225.0,37.9,0.352,1250.0,36.7,0.264,1125.0,35.8,0.5,1125.0,19.95,-0.97,537.5,21.7,-0.911,525.0,24.8,-1.264,525.0,29.1,-1.323,575.0,33.6,-0.911,1175.0,35.5,-1.058,800.0,39.1,-0.117,1000.0,39.5,0.5,1275.0,37.8,1.088,1150.0,34.1,1.235,1025.0
20125.0,30.0,-1.352,975.0,34.6,-1.323,1025.0,39.1,-0.264,1050.0,40.0,0.676,1225.0,37.7,1.088,1500.0,34.6,-0.47,850.0,36.2,-0.382,1250.0,37.5,-0.294,1075.0,38.5,0.264,1325.0,37.6,0.058,1400.0,1.4,-0.617,525.0,3.5,-1.029,525.0,7.0,-0.852,525.0,9.9,-1.205,525.0,14.0,-1.235,550.0,15.7,-0.97,525.0,19.0,-0.911,575.0,22.1,-1.294,550.0,26.5,-1.294,650.0,30.9,-1.352,550.0
22025.0,12.2,-0.794,1250.0,14.9,-0.735,1225.0,17.4,-1.058,1075.0,21.0,-1.323,925.0,25.5,-1.323,975.0,18.6,-0.97,550.0,21.9,-0.97,575.0,25.2,-1.294,575.0,29.6,-1.176,775.0,33.6,-0.294,1050.0,19.5,1.088,1375.0,15.8,1.323,1275.0,11.3,1.323,1375.0,6.8,1.352,1425.0,2.2,0.235,900.0,11.6,1.058,1050.0,8.0,0.235,1125.0,7.2,-0.205,1125.0,7.9,-1.058,950.0,11.5,-1.235,550.0
18275.0,23.7,1.264,1575.0,19.4,1.323,1475.0,14.9,0.529,1425.0,13.1,0.352,1425.0,11.9,-0.088,1550.0,2.2,-0.617,525.0,4.3,-0.941,550.0,7.5,-0.852,575.0,10.4,-1.147,550.0,14.3,-1.264,550.0,37.7,0.941,1075.0,34.5,0.97,1150.0,31.2,1.294,1375.0,26.8,1.264,1375.0,22.5,0.882,1025.0,31.6,1.294,1100.0,27.2,0.97,1375.0,23.9,1.0,1225.0,20.5,1.294,1100.0,16.1,1.323,1025.0
13950.0,40.1,0.529,1125.0,38.3,1.0,1425.0,34.9,1.294,1450.0,30.5,1.029,1250.0,27.0,0.97,1125.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.058,550.0,0.2,-0.588,550.0,23.3,-1.117,525.0,27.1,-1.294,525.0,31.5,-1.088,1150.0,35.2,-0.794,1150.0,37.9,0.058,1150.0,31.6,-1.176,625.0,35.6,-0.852,900.0,38.5,0.117,850.0,38.1,0.705,1125.0,35.7,1.205,1150.0
21175.0,19.5,-1.264,975.0,23.8,-1.352,975.0,28.4,-1.294,1075.0,32.8,-1.352,1100.0,37.4,-0.794,900.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,5.2,-0.941,525.0,8.4,-0.97,550.0,11.7,-1.294,550.0,16.1,-1.235,575.0,18.200000000000003,-1.0585,575.0,11.6,-1.294,550.0,16.0,-0.97,525.0,19.3,-1.0,550.0,22.7,-1.294,550.0,27.1,-1.323,625.0
24425.0,1.8,-0.764,1250.0,4.4,-1.176,1175.0,8.4,-1.294,975.0,12.8,-1.029,975.0,16.3,-0.941,975.0,11.0,1.264,1200.0,6.7,0.911,1300.0,3.6,0.852,1375.0,0.7,0.205,775.0,0.0,0.0,525.0,15.4,1.323,1425.0,10.9,1.323,1450.0,6.4,1.117,1375.0,2.6,-0.029,975.0,2.7,-0.735,525.0,5.9,0.941,1275.0,2.7,0.029,1075.0,2.6,-0.588,875.0,4.6,-0.852,575.0,7.5,-1.205,575.0
23700.0,16.4,1.028,1450.0,12.8,0.852,1150.0,9.9,1.0,1300.0,6.5,1.264,1525.0,2.2,0.117,1400.0,30.7,1.205,1175.0,26.6,1.294,1100.0,22.2,1.029,1225.0,18.7,0.97,1125.0,15.4,1.294,1050.0,33.7,1.0,1175.0,30.3,1.294,1500.0,25.9,1.117,1450.0,22.1,0.852,1025.0,19.2,1.117,1025.0,22.9,0.852,1225.0,20.0,1.058,1100.0,16.4,1.264,1125.0,12.1,0.97,1175.0,8.8,0.852,1125.0
21175.0,35.0,1.117,1475.0,31.2,1.205,1500.0,27.1,0.941,1350.0,23.9,0.941,1225.0,20.7,1.264,1375.0,37.2,-0.411,1200.0,38.6,0.058,1225.0,38.4,0.441,1275.0,36.9,0.911,1325.0,33.8,0.911,900.0,27.4,-1.323,550.0,31.9,-0.97,1150.0,35.2,-0.852,1250.0,38.1,0.352,1025.0,36.9,0.941,1100.0,36.6,0.205,1175.0,35.9,0.47,1350.0,34.3,0.823,1100.0,31.5,1.294,1100.0,27.1,1.235,1050.0
20550.0,37.3,-0.176,1050.0,37.9,0.352,1425.0,36.7,0.294,1475.0,35.7,-0.205,1575.0,36.4,0.411,1225.0,36.6,0.088,975.0,36.3,-0.264,1350.0,37.2,-0.117,1300.0,37.6,0.264,1075.0,36.7,-0.147,1225.0,9.1,-1.0,500.0,12.5,-1.264,525.0,16.8,-1.147,550.0,20.7,-0.852,550.0,23.6,-1.117,525.0,38.0,0.176,1275.0,37.4,0.235,1175.0,36.6,-0.235,1250.0,37.4,-0.147,1125.0,37.9,0.382,1025.0
18000.0,25.1,-1.235,925.0,29.3,-1.235,950.0,33.5,-0.705,1100.0,35.9,0.029,1475.0,35.8,-0.441,1300.0,38.1,0.205,1225.0,37.4,0.323,1225.0,36.3,-0.147,1175.0,36.8,-0.235,1000.0,37.6,0.294,1025.0,10.0,1.323,1400.0,5.5,1.029,1425.0,2.0,-0.264,975.0,2.9,-0.882,500.0,5.9,-0.941,500.0,28.4,-1.176,625.0,32.4,-0.382,875.0,33.7,-0.441,850.0,35.2,-0.441,825.0,36.7,-0.382,1175.0
15100.0,6.8,-0.882,875.0,9.8,-1.205,950.0,13.9,-1.294,950.0,18.3,-1.058,950.0,21.9,-0.941,925.0,25.1,-1.323,600.0,29.6,-1.029,750.0,33.1,-0.558,925.0,35.0,-0.676,1075.0,37.3,-0.235,950.0,29.9,1.294,1350.0,25.5,1.147,1275.0,21.6,0.911,1025.0,18.5,1.176,1275.0,14.5,1.323,1400.0,10.0,-1.058,550.0,13.6,-1.264,525.0,17.9,-1.058,525.0,21.5,-0.823,550.0,24.3,-1.205,575.0
14000.0,0.0,0.0,900.0,0.0,0.0,875.0,0.0,-0.205,900.0,0.7,-0.97,925.0,4.0,-0.823,900.0,6.1,-1.058,600.0,9.7,-1.294,600.0,14.1,-1.176,575.0,18.1,-0.882,600.0,21.1,-1.176,575.0,26.7,-1.352,825.0,31.3,-1.323,850.0,35.8,-0.147,1075.0,36.3,0.823,1050.0,33.5,1.058,1150.0,0.0,-0.117,525.0,0.4,-0.588,575.0,2.4,-0.529,525.0,4.2,-0.852,550.0,7.1,-0.852,525.0
14350.0,0.0,0.0,900.0,0.0,0.0,925.0,0.0,0.0,875.0,0.0,0.0,925.0,0.0,0.0,900.0,0.0,0.0,600.0,0.0,0.0,575.0,0.0,-0.323,575.0,1.1,-0.588,575.0,3.1,-0.882,600.0,6.8,-1.294,750.0,11.2,-1.176,800.0,15.2,-0.882,800.0,18.2,-1.176,800.0,22.2,-1.323,800.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0
