power,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4
25000.0,34.6,0.941,1000.0,31.4,1.264,1175.0,27.1,1.264,1125.0,22.8,0.911,1025.0,19.7,1.058,1000.0,14.6,0.205,1275.0,13.9,0.029,1325.0,13.8,-0.088,1175.0,14.1,-0.735,800.0,16.6,-1.294,550.0,16.7,-1.235,575.0,20.9,-0.882,525.0,23.9,-1.147,525.0,27.8,-1.323,525.0,32.3,-0.676,650.0,27.5,1.058,1125.0,23.9,0.941,1025.0,20.7,1.264,1400.0,16.4,1.323,1250.0,11.9,1.323,1300.0,19.8,1.323,1325.0,15.3,1.323,1300.0,10.8,1.352,950.0,6.2,0.529,1275.0,4.4,-0.323,1100.0,32.9,-0.558,675.0,34.8,-0.676,750.0,37.1,-0.294,900.0,38.1,0.205,975.0,37.4,0.352,1075.0
17475.0,20.7,-1.294,575.0,25.1,-1.352,525.0,29.7,-1.352,600.0,34.3,-0.735,650.0,36.8,0.647,900.0,32.7,1.029,1100.0,29.2,0.97,1075.0,25.9,1.264,1275.0,21.6,1.323,1250.0,17.1,0.735,1300.0,1.2,-0.558,525.0,3.1,-0.794,525.0,5.8,-0.911,525.0,8.9,-1.0,550.0,12.3,-1.294,550.0,30.2,-1.294,550.0,34.6,-0.647,625.0,36.8,0.264,725.0,35.9,1.147,1175.0,32.0,1.323,1400.0,37.9,0.852,1125.0,35.0,1.294,1225.0,30.6,1.088,1275.0,26.9,0.882,950.0,23.9,1.205,1300.0,14.0,-1.176,550.0,18.0,-0.882,550.0,21.0,-1.235,525.0,25.2,-1.264,550.0,29.5,-1.0,550.0
19525.0,2.2,-0.941,550.0,5.4,-1.264,575.0,9.7,-1.264,575.0,14.0,-0.911,525.0,17.1,-1.058,550.0,25.3,-1.323,550.0,29.8,-1.294,550.0,34.2,-0.941,550.0,37.4,0.205,925.0,36.7,1.176,1100.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.352,525.0,10.0,-1.058,525.0,13.6,-0.97,550.0,16.9,-1.264,575.0,21.2,-1.323,550.0,25.7,-1.323,525.0,18.4,-1.323,600.0,22.9,-1.323,625.0,27.4,-1.352,550.0,32.0,-1.235,575.0,36.2,-0.5,575.0,0.0,-0.323,550.0,1.1,-0.558,550.0,3.0,-0.852,550.0,5.9,-1.058,550.0,9.5,-1.323,550.0
26525.0,0.6,0.176,725.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.647,550.0,5.2,-1.029,550.0,8.7,-0.97,550.0,12.0,-1.264,550.0,16.3,-1.323,550.0,20.8,-1.323,550.0,9.2,1.0,975.0,5.8,0.852,1075.0,2.9,0.794,1175.0,0.2,0.058,625.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-0.5,600.0,1.7,-1.147,600.0,5.6,-1.294,525.0,0.0,-0.941,575.0,3.2,-1.294,550.0,7.6,-1.088,525.0,11.3,-0.882,575.0,14.3,-1.205,625.0,6.2,1.264,1150.0,1.9,0.529,950.0,0.1,0.029,625.0,0.0,0.0,550.0,0.0,0.0,525.0
33300.0,19.6,1.294,1250.0,15.2,1.352,1050.0,10.6,1.323,1200.0,6.1,1.176,1125.0,2.1,0.441,800.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.352,575.0,1.2,-1.176,575.0,28.7,1.264,1025.0,24.4,1.264,1025.0,20.1,0.852,1175.0,17.2,1.088,1100.0,13.5,1.264,1025.0,3.3,0.352,825.0,2.1,0.264,900.0,1.2,0.235,850.0,0.4,0.117,1000.0,0.0,0.0,625.0,2.1,0.558,1025.0,0.2,0.058,900.0,0.0,0.0,650.0,0.0,0.0,625.0,0.0,0.0,550.0,26.2,0.882,950.0,23.2,1.029,950.0,19.7,1.323,975.0,15.2,1.294,1025.0,10.8,1.352,1050.0
29375.0,38.2,0.97,1150.0,34.9,1.264,1100.0,30.6,1.058,1200.0,27.0,0.882,1200.0,24.0,1.294,1075.0,12.8,1.205,1375.0,8.7,0.823,850.0,5.9,0.852,925.0,3.0,0.764,1075.0,0.4,0.117,850.0,37.6,-0.088,925.0,37.9,0.323,1075.0,36.8,0.5,1000.0,35.1,0.911,1075.0,32.0,0.97,1000.0,25.4,1.323,1325.0,20.9,1.285,1325.0,16.4,1.352,1375.0,11.8,1.323,1225.0,7.3,1.176,1425.0,19.2,1.352,1300.0,14.6,1.323,1200.0,10.1,1.235,1375.0,5.9,0.588,950.0,3.9,0.529,1000.0,37.5,-0.294,825.0,38.5,0.411,1025.0,37.1,0.97,1075.0,33.8,1.294,1050.0,29.4,0.941,950.0
23400.0,25.9,-1.323,675.0,30.4,-1.323,575.0,34.9,-1.029,800.0,38.4,-0.382,950.0,39.7,0.441,1250.0,34.1,0.941,850.0,30.9,1.323,1250.0,26.4,1.323,1125.0,21.9,1.323,1150.0,17.4,1.352,1300.0,34.7,-0.323,950.0,35.8,-0.382,1050.0,37.1,0.352,1050.0,35.9,0.0,1125.0,35.9,-0.5,725.0,39.9,0.529,1125.0,38.1,0.97,1350.0,34.8,1.0,1225.0,31.4,0.794,1250.0,28.7,0.97,1150.0,35.7,0.529,1175.0,33.9,0.823,1075.0,31.1,0.911,975.0,28.0,1.294,1125.0,23.6,1.294,1225.0,19.9,-0.852,525.0,22.8,-1.029,500.0,26.3,-1.323,500.0,30.8,-1.176,600.0,34.8,-0.794,750.0
26750.0,7.0,-1.117,625.0,10.8,-1.264,575.0,15.1,-1.029,675.0,18.6,-0.882,675.0,21.6,-1.264,625.0,32.4,-1.205,600.0,36.5,-0.735,600.0,39.0,0.411,1100.0,37.6,0.294,1200.0,36.6,0.735,1025.0,36.0,0.411,1050.0,34.6,0.0,1000.0,34.6,-0.411,1125.0,36.0,0.088,1000.0,35.7,0.294,1025.0,19.8,-1.352,550.0,24.4,-1.294,525.0,28.8,-1.352,550.0,33.4,-1.323,550.0,37.9,-0.588,1050.0,25.9,-1.352,525.0,30.5,-1.323,575.0,35.0,-1.205,625.0,39.1,0.264,1000.0,38.2,0.735,1200.0,7.7,0.323,1100.0,6.6,-0.647,700.0,8.8,-1.0,500.0,12.2,-1.294,525.0,16.6,-0.97,525.0
31600.0,18.8,1.294,1175.0,14.4,1.323,1150.0,9.9,1.0,1150.0,6.5,0.294,1250.0,5.5,-0.441,825.0,11.1,-0.97,600.0,14.4,-1.294,600.0,18.8,-1.323,600.0,23.3,-1.352,575.0,27.9,-1.323,625.0,37.6,-0.058,1000.0,37.8,0.382,975.0,36.5,0.088,1075.0,36.2,-0.147,1075.0,36.7,0.205,1000.0,10.4,0.47,1300.0,8.8,-0.5,1525.0,10.5,-0.941,800.0,13.7,-0.823,725.0,16.5,-0.97,600.0,7.4,-1.029,800.0,10.9,-0.911,600.0,14.0,-0.911,575.0,17.1,-1.294,575.0,21.5,-1.294,550.0,25.3,1.088,1075.0,21.6,0.911,1000.0,18.5,1.235,1000.0,14.3,1.147,950.0,10.4,0.794,1000.0
25200.0,37.4,0.882,925.0,34.4,1.323,1200.0,29.9,1.235,1175.0,25.7,0.882,1125.0,22.7,1.147,1050.0,13.8,1.323,1325.0,9.3,1.117,1150.0,5.5,-0.264,1175.0,6.4,-0.529,1200.0,8.2,-0.852,600.0,26.0,-1.294,500.0,30.4,-0.911,575.0,33.5,-0.264,775.0,34.4,-0.5,775.0,36.1,-0.441,925.0,28.5,0.852,1200.0,25.6,1.117,1200.0,21.8,1.294,1350.0,17.4,1.323,1250.0,12.9,0.735,1275.0,19.7,1.352,1325.0,15.1,1.323,1225.0,10.6,1.294,1275.0,6.2,0.411,1300.0,4.8,-0.764,1175.0,34.5,-0.97,750.0,37.8,0.382,875.0,36.5,0.882,900.0,33.5,1.088,1000.0,29.8,1.323,1025.0
18650.0,21.1,-1.294,525.0,25.5,-1.352,600.0,30.1,-1.323,650.0,34.6,-1.088,650.0,38.3,0.264,950.0,34.0,0.911,1100.0,30.9,1.058,1075.0,27.3,1.294,1150.0,22.9,1.352,1250.0,18.3,1.323,1300.0,7.7,-0.882,525.0,10.7,-1.235,525.0,14.9,-1.294,550.0,19.3,-0.97,525.0,22.6,-1.0,525.0,32.0,-1.323,650.0,36.5,-0.764,575.0,39.1,0.676,1050.0,36.8,1.205,1250.0,32.7,1.235,1200.0,39.4,1.264,1250.0,35.1,1.264,1250.0,30.8,0.823,1050.0,28.0,1.147,1050.0,24.1,1.294,1300.0,14.5,-1.117,550.0,18.3,-0.911,525.0,21.4,-1.205,525.0,25.5,-1.323,525.0,30.0,-1.323,550.0
23775.0,2.2,-0.97,550.0,5.5,-1.294,525.0,9.9,-1.264,550.0,14.2,-0.882,550.0,17.2,-1.147,550.0,26.5,-1.323,550.0,31.0,-1.205,550.0,35.1,-1.0,750.0,38.5,0.117,1000.0,38.1,1.205,1250.0,1.7,0.5,975.0,0.0,-0.294,525.0,1.0,-0.588,525.0,3.0,-0.588,525.0,5.0,-0.794,550.0,11.8,-0.882,575.0,14.8,-1.088,575.0,18.5,-1.294,600.0,22.9,-1.352,625.0,27.5,-1.323,625.0,20.9,-1.352,550.0,25.5,-1.323,550.0,30.0,-1.323,675.0,34.5,-1.264,575.0,38.8,-0.176,675.0,0.0,-0.294,525.0,1.0,-0.705,525.0,3.4,-0.852,550.0,6.3,-1.117,550.0,10.1,-1.294,550.0
31600.0,10.6,1.323,1125.0,6.1,1.264,1125.0,1.8,0.5,975.0,0.1,0.029,700.0,0.0,-0.647,575.0,6.4,-0.882,550.0,9.4,-1.088,550.0,13.1,-1.264,575.0,17.4,-1.352,575.0,22.0,-1.323,550.0,18.9,0.882,1000.0,15.9,1.235,1050.0,11.7,1.176,1050.0,7.7,0.882,950.0,4.7,0.882,1125.0,1.1,0.294,1000.0,0.1,0.029,775.0,0.0,-0.941,575.0,3.2,-1.294,550.0,7.6,-1.235,550.0,1.1,-1.294,600.0,5.5,-1.264,625.0,9.8,-0.823,625.0,12.6,-1.147,625.0,16.5,-1.294,625.0,13.8,0.941,875.0,10.6,0.852,1000.0,7.7,0.97,950.0,4.4,1.029,1100.0,0.9,0.264,825.0
33100.0,30.7,1.058,1175.0,27.1,0.911,950.0,24.0,1.294,1050.0,19.6,1.323,1175.0,15.1,1.323,1100.0,7.9,0.823,875.0,5.1,0.882,950.0,2.1,0.617,1175.0,0.0,-0.647,600.0,2.2,-1.235,550.0,36.2,0.705,1025.0,33.8,0.882,1100.0,30.8,1.117,1050.0,27.0,1.323,975.0,22.5,1.058,1050.0,22.8,1.323,1350.0,18.3,1.323,1250.0,13.8,1.323,1275.0,9.3,1.294,1425.0,4.9,1.117,1150.0,13.0,1.235,1125.0,8.8,1.235,1250.0,4.6,0.882,1100.0,1.6,0.411,950.0,0.2,-0.264,725.0,32.9,1.205,1025.0,28.8,1.264,1025.0,24.5,0.97,1050.0,21.2,0.941,1000.0,18.0,1.235,1100.0
29350.0,36.8,-0.705,900.0,39.2,-0.205,1075.0,39.9,0.352,1225.0,38.7,1.088,1225.0,35.0,1.264,1000.0,29.3,1.323,1300.0,24.8,1.323,1300.0,20.3,1.352,1275.0,15.7,1.323,1350.0,11.2,0.97,1050.0,38.1,0.294,1000.0,37.1,0.0,1050.0,37.1,-0.264,1025.0,38.0,0.088,900.0,37.7,0.441,1025.0,40.7,0.852,1100.0,37.8,1.205,1350.0,33.7,1.088,1150.0,30.0,0.882,1100.0,27.0,1.235,1100.0,29.9,0.823,1000.0,27.1,1.176,1200.0,23.1,1.205,1225.0,19.0,0.911,1125.0,15.9,0.852,1075.0,37.3,-0.029,875.0,37.4,0.264,1025.0,36.5,0.352,1000.0,35.3,0.058,1100.0,35.1,0.647,975.0
30275.0,18.4,-1.058,550.0,22.0,-0.911,550.0,25.1,-1.294,500.0,29.5,-1.323,550.0,34.0,-0.823,750.0,39.9,0.176,1100.0,39.3,0.382,1125.0,38.0,0.588,1125.0,36.0,0.852,1000.0,33.1,1.117,1075.0,36.0,-0.382,1200.0,37.3,0.235,1000.0,36.5,0.117,1050.0,36.1,-0.382,950.0,37.4,-0.205,1075.0,25.7,-1.294,775.0,30.1,-1.352,675.0,34.7,-1.205,975.0,38.8,-0.264,1225.0,39.7,-0.294,1100.0,36.1,0.029,1300.0,36.0,-0.382,1100.0,37.3,0.205,1050.0,36.6,0.882,1350.0,33.6,1.088,1225.0,38.2,0.088,1000.0,37.9,0.088,1050.0,37.6,0.352,1025.0,36.4,0.294,1125.0,35.4,-0.558,775.0
30725.0,19.3,0.647,1125.0,17.1,0.264,1100.0,16.2,0.47,1225.0,14.6,0.029,1275.0,14.5,-1.147,550.0,24.4,-0.676,1150.0,26.7,-1.058,950.0,30.3,-1.294,800.0,34.7,-1.323,600.0,39.2,-0.205,975.0,36.7,0.117,1100.0,36.3,-0.264,1050.0,37.2,0.117,1000.0,36.8,0.323,1000.0,35.7,-0.088,1050.0,16.5,0.176,1325.0,15.9,-0.47,1275.0,17.5,-0.588,925.0,19.5,-0.588,950.0,21.5,-1.235,825.0,34.5,-0.294,825.0,35.5,-0.235,875.0,36.3,-0.323,1225.0,37.4,-0.029,875.0,37.5,0.411,1225.0,39.3,0.294,1025.0,38.3,0.117,975.0,37.9,-0.294,1025.0,38.9,-0.176,975.0,39.5,0.382,1000.0
22600.0,35.8,0.852,1175.0,32.9,1.176,1125.0,28.9,1.294,1225.0,24.5,1.058,1150.0,20.9,0.47,1000.0,27.7,0.147,1100.0,27.2,0.029,1325.0,27.1,0.117,1150.0,26.7,0.47,1300.0,25.1,0.205,1350.0,31.9,-0.735,725.0,34.4,-0.588,775.0,36.4,-0.411,825.0,37.8,-0.029,1000.0,37.9,0.352,1050.0,29.8,1.235,1350.0,25.6,0.882,1200.0,22.6,1.029,1250.0,19.1,0.264,1225.0,18.2,0.5,1225.0,16.3,-1.264,500.0,20.6,-0.852,525.0,23.5,-1.117,550.0,27.3,-1.294,575.0,31.7,-0.823,825.0,39.2,0.029,1025.0,39.1,-0.029,1025.0,39.2,-0.029,1125.0,39.3,-0.147,1075.0,39.8,0.147,975.0
17375.0,19.1,-1.264,575.0,23.4,-1.323,525.0,27.9,-1.352,550.0,32.5,-1.147,525.0,36.4,0.176,750.0,35.4,-0.676,600.0,37.7,0.411,875.0,36.3,1.264,1250.0,32.0,1.142,1075.0,28.0,0.088,1125.0,12.2,-1.294,525.0,16.6,-0.941,525.0,19.8,-1.029,550.0,23.3,-1.294,575.0,27.7,-1.235,575.0,27.8,-1.294,625.0,32.2,-0.764,600.0,34.8,-0.5,775.0,36.5,0.676,1000.0,34.2,1.294,1375.0,1.0,-0.529,500.0,2.8,-0.941,525.0,6.0,-0.882,525.0,9.0,-0.882,500.0,12.0,-1.264,500.0,39.5,0.0,925.0,39.5,-0.176,1100.0,40.1,-0.088,1000.0,40.4,0.352,1050.0,39.2,0.0,1000.0
19950.0,1.0,-0.852,575.0,3.9,-1.147,650.0,7.8,-1.294,600.0,12.2,-1.058,550.0,15.8,-0.97,550.0,13.6,-1.117,525.0,17.4,-1.323,550.0,21.9,-1.323,575.0,26.4,-1.323,600.0,30.9,-1.323,600.0,0.0,-0.117,600.0,0.4,-0.5,575.0,2.1,-0.823,575.0,4.9,-0.882,525.0,7.9,-1.264,525.0,7.7,-1.235,650.0,11.9,-0.882,650.0,14.9,-1.147,650.0,18.8,-1.294,650.0,23.2,-1.352,625.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,-0.294,525.0,21.1,-1.323,550.0,25.6,-1.323,525.0,30.1,-1.264,525.0,34.4,-1.088,600.0,38.1,-0.411,775.0
26100.0,0.4,0.117,750.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-0.294,550.0,0.0,0.0,575.0,0.0,-0.647,550.0,2.2,-1.294,550.0,6.6,-1.176,525.0,10.6,-0.882,525.0,5.9,1.235,1100.0,1.7,0.47,825.0,0.1,0.029,575.0,0.0,0.0,550.0,0.0,0.0,600.0,0.0,0.0,650.0,0.0,0.0,650.0,0.0,0.0,625.0,0.0,-0.97,650.0,3.3,-1.294,650.0,9.3,1.0,1000.0,5.9,0.911,1050.0,2.8,0.764,1225.0,0.2,0.058,900.0,0.0,0.0,525.0,1.5,-1.147,550.0,5.4,-1.117,525.0,9.2,-0.911,525.0,12.3,-1.264,550.0,16.6,-1.323,525.0
28675.0,19.7,1.294,1200.0,15.3,1.352,1100.0,10.7,1.323,1275.0,6.2,1.235,1175.0,2.0,0.47,775.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,26.1,0.911,1075.0,23.0,1.029,1025.0,19.5,1.323,1025.0,15.0,1.323,1000.0,10.5,1.352,1025.0,0.0,0.0,800.0,0.0,0.0,750.0,0.0,0.0,825.0,0.0,0.0,800.0,0.0,0.0,675.0,28.6,1.264,1075.0,24.3,1.294,1275.0,19.9,0.823,1150.0,17.1,1.029,1225.0,13.6,1.264,1325.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-0.441,525.0
29175.0,38.4,1.0,1200.0,35.0,1.264,1100.0,30.7,1.058,1200.0,27.1,0.882,975.0,24.1,1.294,1050.0,8.6,1.088,1175.0,4.9,0.882,1025.0,1.9,0.558,1025.0,0.0,0.0,600.0,0.0,0.0,575.0,37.8,-0.441,775.0,39.3,0.558,1100.0,37.4,0.823,1025.0,34.6,1.235,1050.0,30.4,1.264,975.0,13.6,0.911,1075.0,10.5,1.264,1150.0,6.2,1.0,1375.0,2.8,0.735,1100.0,0.3,0.088,850.0,29.7,-0.941,925.0,32.9,-0.852,575.0,35.8,0.264,1000.0,34.9,0.882,1200.0,31.9,0.97,950.0,2.7,0.617,1000.0,0.6,0.176,1000.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0
26600.0,26.0,-1.294,675.0,30.4,-1.352,625.0,35.0,-1.176,725.0,39.0,-0.235,1075.0,39.8,0.411,1175.0,25.4,1.117,1300.0,21.6,0.852,1050.0,18.7,0.911,1100.0,15.6,0.852,1075.0,12.7,1.205,1250.0,19.6,-0.911,525.0,22.7,-1.029,525.0,26.2,-1.323,525.0,30.7,-1.294,550.0,35.1,-0.794,800.0,31.4,1.088,1150.0,27.7,0.882,1025.0,24.7,1.176,1325.0,20.7,1.205,1225.0,16.6,0.882,1125.0,25.9,-0.058,1325.0,26.1,-0.323,1025.0,27.2,-0.029,1000.0,27.3,0.029,1275.0,27.2,-0.735,900.0,18.8,0.852,1000.0,15.9,1.117,1025.0,12.1,1.205,1075.0,8.0,0.764,825.0,5.4,0.794,900.0
26375.0,8.0,-0.823,850.0,10.8,-1.264,675.0,15.1,-1.029,675.0,18.6,-0.882,775.0,21.6,-1.294,675.0,34.7,-0.205,1125.0,35.4,0.323,1050.0,34.3,0.676,1025.0,32.0,1.029,1100.0,28.5,0.911,1000.0,9.8,0.588,1025.0,7.8,-0.117,1100.0,8.2,-0.852,525.0,11.1,-1.235,550.0,15.3,-1.264,550.0,37.6,0.382,1325.0,36.3,-0.029,1325.0,36.4,-0.117,1125.0,36.8,0.411,1050.0,35.4,1.176,1200.0,25.7,-0.058,550.0,25.9,0.205,600.0,25.2,-0.205,850.0,25.9,-0.088,1000.0,26.2,0.088,1250.0,23.4,-0.588,500.0,25.4,-0.205,525.0,26.1,0.147,650.0,25.6,1.088,1050.0,21.9,0.911,900.0
20425.0,21.6,1.205,1100.0,17.5,1.294,1125.0,13.1,1.205,1050.0,9.0,0.323,1225.0,7.9,-0.029,1075.0,35.0,-0.441,825.0,36.5,0.0,925.0,36.5,0.176,1000.0,35.9,0.411,1225.0,34.5,-0.058,1075.0,27.7,1.294,1000.0,23.3,0.941,1100.0,20.1,1.0,1000.0,16.7,1.264,1075.0,12.4,0.742,975.0,31.8,-0.794,875.0,34.5,-0.294,1025.0,35.5,-0.47,1025.0,37.1,-0.264,1100.0,38.0,0.117,1250.0,10.2,-1.205,575.0,14.3,-0.97,575.0,17.6,-0.794,575.0,20.3,-1.058,575.0,23.9,-0.529,575.0,7.2,-0.852,500.0,10.1,-1.117,500.0,13.9,-1.235,500.0,18.1,-0.735,475.0,20.6,-0.823,475.0
16962.5,36.5,0.029,975.0,36.4,1.088,1025.0,32.7,1.264,1125.0,28.4,1.117,1100.0,24.6,0.882,1075.0,18.5,-0.882,575.0,21.5,-1.205,525.0,25.6,-1.235,575.0,29.8,-1.029,575.0,33.3,-0.5,850.0,29.1,-1.352,625.0,33.7,-0.941,625.0,36.9,0.558,775.0,35.0,0.911,925.0,31.9,1.235,1025.0,12.0,-1.294,550.0,16.4,-1.235,525.0,20.6,-0.852,525.0,23.5,-1.147,525.0,27.4,-1.294,550.0,0.0,0.0,550.0,0.0,-0.235,550.0,0.8,-0.852,575.0,3.7,-0.823,575.0,6.5,-1.088,575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.147,500.0,0.5,-1.058,500.0,4.1,-0.911,500.0
17562.5,16.0,-1.205,600.0,20.1,-1.294,550.0,24.5,-1.352,525.0,29.1,-1.323,575.0,33.6,-0.852,600.0,1.3,-0.705,550.0,3.7,-0.852,575.0,6.6,-1.058,550.0,10.2,-1.294,550.0,14.6,-1.147,575.0,9.3,-1.294,525.0,13.7,-0.941,550.0,16.9,-1.0,525.0,18.6,-1.147,537.5,20.3,-1.294,550.0,0.0,-0.294,525.0,1.0,-0.558,525.0,2.9,-0.735,500.0,5.4,-0.941,550.0,8.6,-1.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0
28400.0,0.0,-0.294,575.0,1.0,-1.117,550.0,4.8,-1.294,625.0,9.2,-1.117,550.0,13.0,-0.882,600.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-0.382,575.0,0.1,0.0,550.0,0.1,0.0,550.0,0.1,-0.558,525.0,2.0,-0.911,525.0,5.1,-1.235,550.0,1.8,0.529,1075.0,0.0,0.0,600.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,1.3,0.382,850.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,475.0,0.0,0.0,475.0
33250.0,1.0,0.294,875.0,0.0,0.0,750.0,0.0,0.0,600.0,0.0,0.0,575.0,0.0,0.0,600.0,12.8,0.882,925.0,9.8,0.823,1025.0,7.0,1.029,975.0,3.5,0.852,1350.0,0.6,0.176,800.0,7.8,1.264,1000.0,3.5,0.794,1125.0,0.8,0.235,750.0,0.0,0.0,625.0,0.0,-0.029,550.0,16.9,1.058,1225.0,13.3,0.823,975.0,10.5,0.794,1000.0,7.8,0.882,1125.0,4.8,0.882,1100.0,12.8,1.176,1275.0,8.8,0.852,975.0,5.9,1.117,1075.0,2.1,0.588,1250.0,0.1,0.029,725.0,19.2,0.882,1075.0,16.2,1.235,1000.0,12.0,1.294,1000.0,7.6,0.97,1000.0,4.3,0.882,1075.0
32875.0,18.4,0.882,925.0,15.4,0.852,1200.0,12.5,1.0,1175.0,9.1,1.294,1050.0,4.7,1.088,1125.0,30.7,1.264,1275.0,26.4,1.176,1050.0,22.4,0.882,1150.0,19.4,1.029,1100.0,15.9,0.911,1200.0,24.2,0.911,975.0,21.1,1.205,1000.0,17.0,0.941,925.0,13.8,0.882,975.0,10.8,0.882,1050.0,33.0,0.382,1250.0,31.7,1.029,1025.0,28.2,1.264,1325.0,23.9,1.176,1100.0,19.9,0.882,1175.0,32.6,1.294,1225.0,28.2,1.264,1200.0,23.9,0.852,1125.0,21.0,1.117,1225.0,17.2,1.294,1325.0,37.1,0.764,975.0,34.5,0.941,975.0,31.3,1.147,1025.0,27.4,1.294,1050.0,23.0,1.117,1075.0
32375.0,36.3,0.97,1150.0,33.0,1.264,1125.0,28.7,0.882,1125.0,25.7,1.058,1175.0,22.1,1.088,1125.0,36.2,0.058,950.0,36.0,0.411,1250.0,34.6,0.235,1125.0,33.8,0.029,1075.0,33.7,0.882,1050.0,35.1,-0.117,1075.0,35.5,0.088,1075.0,35.2,0.97,1050.0,31.9,1.264,950.0,27.6,1.0,1150.0,35.9,0.0,1350.0,35.9,-0.058,975.0,36.1,0.176,1050.0,35.5,0.352,1300.0,34.3,0.382,1375.0,37.0,-0.323,1025.0,38.1,0.323,1200.0,37.0,0.117,1150.0,36.6,0.352,1050.0,35.4,0.823,900.0,41.1,0.235,925.0,40.3,0.117,1000.0,39.9,0.029,1050.0,39.8,0.382,1050.0,38.5,0.411,1025.0
26625.0,37.1,-0.029,1125.0,37.2,0.323,1000.0,36.1,0.294,1175.0,35.1,-0.264,1000.0,36.0,-0.088,1025.0,34.8,-0.382,975.0,36.1,-0.264,975.0,37.0,0.352,1300.0,35.8,-0.029,1075.0,35.9,-0.088,900.0,36.0,-0.264,825.0,36.9,-0.029,1075.0,37.0,-0.029,1025.0,37.1,0.176,1025.0,36.5,0.411,1000.0,35.5,0.264,1325.0,34.6,-0.058,1125.0,34.8,-0.382,1125.0,36.1,-0.294,1050.0,37.1,0.352,1350.0,35.5,-0.029,1225.0,35.6,-0.441,1200.0,37.1,0.205,1175.0,36.4,0.147,1200.0,35.9,-0.323,1075.0,39.7,-0.264,1025.0,40.6,0.088,1000.0,40.3,0.117,1000.0,39.9,-0.117,1075.0,40.3,-0.235,925.0
