ave_speed,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4
52.25,10.0,1.382,1150.0,5.3,1.264,1550.0,1.0,0.264,800.0,0.1,0.029,725.0,0.0,0.0,550.0,0.3,0.088,725.0,0.0,0.0,625.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,500.0,20.8,0.911,1300.0,17.7,1.294,1450.0,13.3,1.529,1650.0,8.1,0.911,1100.0,5.0,0.882,1175.0,21.8,1.117,1225.0,18.0,1.205,1050.0,13.9,1.735,1500.0,8.0,1.147,1350.0,4.1,0.911,1000.0,0.0,0.0,625.0,0.0,0.0,625.0,0.0,0.0,650.0,0.0,0.0,625.0,0.0,0.0,650.0,15.2,1.205,1175.0,11.1,0.852,975.0,8.2,1.0,975.0,4.8,1.205,1425.0,0.7,0.205,875.0
50.6,29.7,1.323,1200.0,25.2,0.911,1250.0,22.1,1.558,1375.0,16.8,1.176,1075.0,12.8,0.823,1225.0,18.1,1.029,1100.0,14.6,0.882,950.0,11.6,1.558,1225.0,6.3,1.088,950.0,2.6,0.676,950.0,43.0,0.911,1300.0,39.9,1.558,1375.0,34.6,0.941,1125.0,31.4,1.5,1050.0,26.3,1.617,1650.0,33.5,0.676,1075.0,31.2,0.705,975.0,28.8,0.529,1150.0,27.0,0.147,925.0,26.5,1.382,1225.0,14.5,1.352,1100.0,9.9,1.617,1325.0,4.4,0.852,1100.0,1.5,0.411,1075.0,0.1,0.029,650.0,36.8,0.941,1050.0,33.6,1.558,1550.0,28.3,1.529,1275.0,23.1,0.882,1175.0,20.1,1.441,1375.0
53.5,42.4,-0.294,975.0,43.4,0.441,1350.0,41.9,0.941,1400.0,38.7,0.97,1000.0,35.4,1.676,1375.0,40.5,1.029,975.0,37.0,1.705,1125.0,31.2,1.147,1225.0,27.3,1.058,925.0,23.7,1.647,1225.0,43.5,0.147,1275.0,43.0,-0.382,1175.0,44.3,0.0,1450.0,44.3,0.323,1375.0,43.2,0.058,1175.0,39.6,-0.117,875.0,40.0,0.529,1375.0,38.2,0.058,1350.0,38.0,0.588,1375.0,36.0,0.735,1550.0,32.7,1.088,1275.0,29.0,1.117,1125.0,25.2,1.411,1300.0,20.4,0.911,875.0,17.3,0.823,1050.0,44.0,0.441,1500.0,42.5,0.0,850.0,42.5,-0.029,900.0,42.6,0.382,1125.0,41.3,1.323,1325.0
20.3,41.5,-0.558,875.0,43.4,-0.029,1125.0,43.5,-0.529,1275.0,45.3,0.5,1425.0,43.6,0.352,1275.0,42.9,-0.294,775.0,43.9,0.235,1075.0,43.1,-0.235,1075.0,43.9,0.617,1275.0,41.8,0.382,1200.0,42.2,-0.294,1075.0,43.2,0.147,1500.0,42.7,0.205,1325.0,42.0,-0.47,1225.0,43.6,0.029,1625.0,46.6,-0.235,1025.0,47.4,0.411,1325.0,46.0,0.47,1025.0,44.4,1.558,1300.0,39.1,-0.147,1500.0,41.7,-0.029,1050.0,41.8,0.088,1300.0,41.5,0.117,1175.0,41.1,0.794,1000.0,38.4,1.676,1175.0,41.9,0.029,1275.0,41.8,-0.264,1225.0,42.7,0.029,1350.0,42.6,-0.029,1075.0,42.7,-0.382,975.0
0.0,21.7,-1.058,500.0,25.3,-1.735,500.0,31.2,-1.205,550.0,35.3,-0.705,650.0,37.7,-1.117,800.0,22.5,-1.117,550.0,26.3,-1.676,525.0,32.0,-1.176,525.0,36.0,-0.941,550.0,39.2,-1.088,825.0,39.2,-1.029,600.0,42.7,-0.235,925.0,43.5,-0.323,1050.0,44.6,0.5,1575.0,42.9,0.205,1550.0,42.6,0.117,850.0,42.2,0.0,1275.0,42.2,0.029,1400.0,42.1,-0.294,1275.0,43.1,-1.029,1000.0,29.5,-1.058,575.0,33.1,-1.117,575.0,36.9,-1.205,775.0,41.0,-0.264,800.0,41.9,0.058,950.0,43.6,-0.147,975.0,44.1,0.764,1425.0,41.5,0.0,1150.0,41.5,-0.235,1325.0,42.3,0.117,1475.0
0.0,2.9,-0.764,500.0,5.5,-0.852,525.0,8.4,-1.058,525.0,12.0,-1.647,525.0,17.6,-1.205,500.0,2.2,-0.735,525.0,4.7,-1.117,525.0,8.5,-1.323,525.0,13.0,-1.735,525.0,18.9,-1.058,525.0,16.2,-1.205,550.0,20.3,-1.705,550.0,26.1,-1.147,575.0,30.0,-1.029,550.0,33.5,-1.676,550.0,34.7,-0.764,650.0,37.3,-1.088,675.0,41.0,-0.323,1125.0,42.1,0.029,1425.0,42.0,-0.176,1350.0,5.9,-1.323,525.0,10.4,-1.676,550.0,16.1,-1.0,525.0,19.5,-1.205,550.0,23.6,-1.735,550.0,25.0,-0.97,600.0,28.3,-1.294,600.0,32.7,-1.558,600.0,38.0,-0.852,575.0,40.9,-0.794,700.0
0.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.294,500.0,1.0,-0.558,475.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,-0.058,525.0,0.2,-0.588,525.0,0.0,0.0,550.0,0.0,-0.647,550.0,2.2,-1.235,550.0,6.4,-1.735,550.0,12.3,-1.147,550.0,11.8,-1.117,625.0,15.6,-1.735,575.0,21.5,-1.794,525.0,27.6,-1.5,575.0,32.7,-0.588,650.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.205,575.0,0.7,-0.647,550.0,2.9,-0.882,550.0,0.8,-1.5,575.0,5.9,-1.647,575.0,11.5,-0.941,575.0,14.7,-1.382,600.0,19.4,-1.647,575.0
0.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,475.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,-0.676,575.0,2.3,-1.735,625.0,8.2,-1.058,675.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,-0.235,575.0
49.05,10.4,1.382,1325.0,5.7,0.911,1125.0,2.6,0.735,1150.0,0.1,0.029,625.0,0.0,0.0,525.0,11.1,1.264,1175.0,6.8,0.882,1000.0,3.8,0.852,1075.0,0.9,0.264,925.0,0.0,0.0,550.0,2.0,0.588,875.0,0.0,0.0,700.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,625.0,0.0,0.0,650.0,0.0,0.0,550.0,7.1,1.147,1125.0,3.2,0.852,1450.0,0.3,0.088,800.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0
50.4,29.3,0.058,700.0,29.1,1.411,1300.0,24.3,1.382,1400.0,19.6,1.029,1000.0,16.1,1.676,1250.0,33.0,0.941,975.0,29.8,1.647,1125.0,24.2,1.382,1225.0,19.5,0.911,875.0,16.4,1.558,1200.0,28.4,0.911,1225.0,25.3,1.588,1525.0,19.9,1.764,1450.0,13.9,1.794,1500.0,7.8,1.705,1625.0,3.7,0.764,1125.0,1.1,0.147,725.0,0.6,0.176,900.0,0.0,0.0,625.0,0.0,0.0,525.0,26.5,1.323,1225.0,22.0,0.97,1050.0,18.7,1.558,1275.0,13.4,0.971,925.0,10.0,0.852,1025.0,10.6,1.735,1500.0,4.7,0.705,1025.0,2.3,0.235,825.0,1.5,0.294,875.0,0.5,0.147,850.0
48.3,33.4,0.088,1225.0,33.1,0.558,1250.0,31.2,0.029,1325.0,31.1,0.235,900.0,30.3,0.294,875.0,37.2,-0.382,875.0,38.5,-0.147,975.0,39.0,-0.676,825.0,41.3,1.058,1000.0,37.7,1.342,1250.0,45.9,0.0,1075.0,45.9,1.2,1400.0,41.7,0.882,1225.0,38.7,1.5,1500.0,33.6,1.529,1350.0,24.9,1.647,1450.0,19.3,0.97,1050.0,16.0,0.911,925.0,12.9,1.588,1150.0,7.5,1.117,950.0,40.4,-0.176,1050.0,41.0,0.5,1125.0,39.3,1.088,1225.0,35.6,1.0,1075.0,32.2,1.676,1175.0,35.9,1.5,1450.0,30.8,0.852,925.0,27.9,1.558,1325.0,22.6,1.735,1350.0,16.7,1.794,1350.0
18.9,34.1,1.088,1050.0,30.4,-0.382,1300.0,31.7,0.294,1425.0,30.7,0.0,1050.0,30.7,-0.794,1275.0,41.6,0.5,975.0,39.9,0.117,1150.0,39.5,0.411,1075.0,38.1,0.823,1175.0,35.3,-0.558,1125.0,20.6,-0.911,500.0,23.7,-1.588,525.0,29.1,-1.764,525.0,35.1,-1.794,550.0,41.2,-1.382,1125.0,42.2,0.235,1175.0,41.4,1.147,1175.0,37.5,1.529,1325.0,32.3,1.058,1425.0,28.7,1.117,1025.0,45.0,0.441,1175.0,43.5,0.794,1175.0,40.8,0.117,1400.0,40.4,0.147,1150.0,39.9,-0.147,1000.0,37.8,-1.735,575.0,43.7,-0.676,700.0,46.0,0.941,1350.0,42.8,0.676,900.0,40.5,1.352,1250.0
14.7,43.1,-0.352,1025.0,44.3,0.264,1350.0,43.4,0.352,1325.0,42.2,0.941,975.0,39.0,1.441,1450.0,44.0,-0.5,750.0,45.7,0.117,950.0,45.3,1.264,1050.0,41.0,0.264,1150.0,40.1,-0.441,1150.0,12.1,1.176,1300.0,8.1,0.176,1650.0,7.5,-0.823,525.0,10.3,-1.5,525.0,15.4,-1.529,525.0,39.2,-1.088,1075.0,42.9,-0.147,725.0,43.4,0.088,925.0,43.1,-0.323,850.0,44.2,0.588,1300.0,44.8,-0.058,850.0,45.0,0.323,1175.0,43.9,0.147,1350.0,43.4,-0.294,900.0,44.4,-0.176,1050.0,14.4,-1.0,1325.0,17.8,-0.794,750.0,20.5,-1.558,550.0,25.8,-1.735,550.0,31.7,-1.794,550.0
0.0,29.1,-1.147,525.0,33.0,-1.058,575.0,36.6,-1.411,825.0,41.4,-0.529,825.0,43.2,0.029,975.0,41.6,0.176,1125.0,41.0,0.0,1125.0,41.0,-0.029,1150.0,41.1,-0.235,1450.0,41.9,-0.617,925.0,34.8,1.235,1450.0,30.6,1.735,1525.0,24.7,1.147,1400.0,20.8,1.117,1125.0,17.0,1.441,1625.0,19.2,-1.0,500.0,22.6,-1.294,500.0,27.0,-1.735,525.0,32.9,-1.058,550.0,36.5,-0.794,850.0,39.4,0.029,1150.0,39.3,-0.029,1075.0,39.4,-0.058,1325.0,39.6,-0.823,775.0,42.4,-0.705,725.0,27.5,1.117,1125.0,23.7,1.176,925.0,19.7,0.558,1375.0,17.8,0.852,1450.0,14.9,0.147,1700.0
0.0,5.4,-1.176,550.0,9.4,-1.705,550.0,15.2,-1.147,550.0,19.1,-1.235,575.0,23.3,-1.705,550.0,37.8,-0.323,550.0,38.9,-0.764,675.0,41.5,0.176,1250.0,40.9,-0.235,1275.0,41.7,0.029,950.0,25.9,-1.823,550.0,32.1,-1.411,550.0,36.9,-0.058,550.0,37.1,0.0,600.0,37.1,0.676,1075.0,1.0,-0.558,525.0,2.9,-0.823,550.0,5.7,-1.0,575.0,9.1,-1.264,550.0,13.4,-1.705,525.0,38.0,-0.941,625.0,41.2,-0.058,1200.0,41.4,-0.176,1200.0,42.0,0.529,1000.0,40.2,0.235,1175.0,35.6,-0.5,575.0,37.3,-0.058,600.0,37.5,0.0,650.0,37.5,1.205,950.0,33.4,1.735,1475.0
0.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.205,575.0,0.7,-0.529,550.0,2.5,-0.852,550.0,13.7,-1.647,525.0,19.3,-1.764,550.0,25.3,-1.764,525.0,31.3,-1.5,575.0,36.4,-0.411,550.0,2.3,-1.205,550.0,6.4,-1.764,550.0,12.4,-1.117,550.0,16.2,-1.147,550.0,20.1,-1.705,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,-0.294,525.0,19.4,-1.764,575.0,25.4,-1.764,550.0,31.4,-1.647,525.0,37.0,-0.294,575.0,38.0,0.0,550.0,10.0,-1.088,600.0,13.7,-1.235,550.0,17.9,-1.735,550.0,23.8,-1.794,525.0,29.9,-1.676,550.0
45.2,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,-0.088,550.0,0.3,-1.617,525.0,5.8,-1.382,550.0,10.5,-0.941,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.676,550.0,2.5,0.705,1300.0,0.1,0.029,650.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,-1.558,550.0,5.3,-1.176,575.0,9.3,-1.235,550.0,13.5,-1.735,525.0,0.0,0.0,550.0,0.0,0.0,625.0,0.0,0.0,650.0,0.0,-1.205,650.0,4.1,-1.735,625.0
47.85,16.0,1.264,1450.0,11.7,0.882,1050.0,8.7,0.911,1150.0,5.6,1.323,1300.0,1.1,0.323,825.0,0.3,0.088,850.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,550.0,11.5,0.97,1300.0,8.2,1.647,1750.0,2.6,0.628,1375.0,0.4,0.117,800.0,0.0,0.0,550.0,21.7,1.058,1150.0,18.1,1.117,875.0,14.3,1.617,1475.0,8.8,0.97,1050.0,5.5,0.882,1025.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,1.6,0.235,875.0,0.8,0.235,875.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,0.0,600.0
47.9,37.3,0.941,1200.0,34.1,1.529,1100.0,28.9,1.617,1225.0,23.4,0.882,1225.0,20.4,1.294,1250.0,13.7,1.735,1225.0,7.8,1.0,1400.0,4.4,0.617,1025.0,2.3,0.264,775.0,1.4,0.323,900.0,32.1,1.647,1575.0,26.5,0.882,1275.0,23.5,1.294,1400.0,19.1,1.352,1400.0,14.5,0.882,1075.0,38.3,-0.529,900.0,40.1,1.411,1200.0,35.3,0.97,1250.0,32.0,1.294,975.0,27.6,1.735,1275.0,2.2,0.205,1050.0,1.5,0.294,1000.0,0.5,0.147,775.0,0.0,0.0,650.0,0.0,0.0,550.0,17.2,0.941,1100.0,14.0,0.941,975.0,10.8,1.617,1450.0,5.3,0.8,1075.0,2.5,0.264,850.0
46.76666666666667,34.8,-0.588,1250.0,36.8,0.088,1225.0,36.5,0.176,1350.0,35.9,-1.294,600.0,40.3,0.882,1250.0,39.0,1.529,1125.0,33.8,0.941,925.0,30.6,1.441,1125.0,25.7,1.764,1100.0,19.7,1.764,1200.0,37.9,-0.823,1250.0,40.7,-0.382,1325.0,42.0,0.735,1350.0,39.5,0.735,1200.0,37.0,1.441,1525.0,32.0,0.294,1425.0,31.0,-0.205,1025.0,31.7,-0.882,925.0,34.7,-0.176,1250.0,35.3,-0.882,600.0,22.0,1.794,1225.0,15.9,1.735,1225.0,10.0,1.029,875.0,6.5,0.823,925.0,3.7,0.441,1050.0,38.7,1.088,900.0,35.0,1.411,1450.0,30.2,1.058,1200.0,26.6,1.117,1150.0,22.8,1.647,1400.0
14.8,31.9,-0.117,900.0,32.3,-0.558,1025.0,34.2,-0.705,1225.0,36.6,0.705,1425.0,34.2,-0.176,1000.0,40.0,-1.529,525.0,45.2,-0.441,825.0,46.7,0.47,925.0,45.1,0.676,850.0,42.8,1.117,950.0,28.5,-1.352,850.0,33.1,0.382,1775.0,31.8,-0.5,1150.0,33.5,-0.735,1250.0,36.0,-0.558,975.0,38.1,0.882,1250.0,35.1,-0.235,975.0,35.9,0.705,1325.0,33.5,0.411,1350.0,32.1,0.029,1050.0,43.7,1.147,975.0,39.8,1.382,1125.0,35.1,0.735,1000.0,32.6,1.352,1100.0,28.0,1.764,1200.0,41.1,-0.352,850.0,42.3,-0.176,925.0,42.9,-0.352,950.0,44.1,0.823,1375.0,41.3,0.764,1200.0
0.0,20.1,-0.705,525.0,22.5,-0.97,550.0,25.8,-1.058,525.0,29.4,-0.058,525.0,29.6,-0.676,900.0,37.1,-0.705,1025.0,39.5,0.5,1175.0,37.8,0.323,1175.0,36.7,0.029,1225.0,36.6,-1.0,1150.0,11.2,-0.147,500.0,11.7,-1.235,550.0,15.9,-1.382,500.0,20.6,-0.882,575.0,23.6,-1.441,575.0,50.0,0.411,1400.0,48.6,0.794,1450.0,45.9,0.176,875.0,45.3,0.411,875.0,43.9,1.705,1500.0,50.1,-0.058,1150.0,50.3,0.029,1300.0,50.2,0.735,1075.0,47.7,0.735,1300.0,45.2,0.441,925.0,19.5,-1.294,550.0,23.9,-1.647,550.0,29.5,-1.088,575.0,33.2,-1.117,675.0,37.0,-1.205,1050.0
0.0,1.7,-0.823,525.0,4.5,-0.941,525.0,7.7,-0.941,525.0,10.9,-1.588,525.0,16.3,-1.117,550.0,37.0,-0.176,600.0,37.6,-0.529,650.0,39.4,-0.117,875.0,39.8,0.617,1050.0,37.7,0.176,1250.0,0.0,-0.264,550.0,0.9,-1.294,550.0,5.3,-0.764,550.0,7.9,-0.647,575.0,10.1,-0.323,525.0,49.9,0.617,1475.0,47.8,0.088,1300.0,47.5,-0.647,975.0,49.7,-0.088,1375.0,50.0,0.0,1350.0,44.0,-1.294,800.0,48.4,-0.441,950.0,49.9,0.794,1275.0,47.2,-0.323,1125.0,48.3,-0.529,1050.0,1.5,-0.588,650.0,3.5,-0.705,775.0,5.9,-1.294,750.0,10.3,-1.647,725.0,15.9,-1.058,650.0
0.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.5,500.0,14.2,-0.911,550.0,17.3,-1.441,550.0,22.2,-1.764,550.0,28.2,-1.794,550.0,34.3,-0.794,550.0,0.0,0.0,525.0,0.0,0.0,600.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,500.0,26.3,-1.764,600.0,32.3,-1.676,550.0,38.0,-0.97,550.0,41.3,-1.205,625.0,45.4,-1.323,700.0,17.8,-1.735,525.0,23.7,-1.764,525.0,29.7,-1.764,525.0,35.7,-1.558,525.0,41.0,-0.882,600.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,-0.441,550.0
0.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,-0.029,550.0,0.1,-0.97,550.0,3.4,-1.558,525.0,8.7,-1.617,550.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,550.0,0.0,0.0,525.0,1.2,-1.705,575.0,7.0,-1.235,575.0,11.2,-1.058,575.0,14.8,-1.647,600.0,20.4,-1.735,600.0,0.0,-0.029,525.0,0.1,-1.235,525.0,4.3,-1.705,525.0,10.1,-1.029,525.0,13.6,-1.235,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0
51.1,10.5,1.371,1275.0,5.7,0.911,1350.0,2.6,0.735,1225.0,0.1,0.029,600.0,0.0,0.0,500.0,0.7,0.205,750.0,0.0,0.0,650.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,11.0,1.264,1325.0,6.7,0.852,1200.0,3.8,0.852,1250.0,0.9,0.264,850.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.352,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,7.2,1.235,1000.0,3.0,0.764,1375.0,0.4,0.117,800.0,0.0,0.0,525.0,0.0,0.0,525.0
52.650000000000006,32.8,1.058,1025.0,29.2,1.47,1225.0,24.2,1.352,1425.0,19.6,1.0,1175.0,16.2,1.676,1325.0,21.3,1.617,1250.0,15.8,1.0,1075.0,12.4,0.852,975.0,9.5,1.441,1125.0,4.6,1.147,1250.0,32.9,1.0,1000.0,29.5,1.676,1650.0,23.8,1.323,1250.0,19.3,0.882,1375.0,16.3,1.558,1500.0,8.1,1.47,1300.0,3.1,0.735,1050.0,0.6,0.176,875.0,0.0,0.0,550.0,0.0,0.0,550.0,14.6,0.852,1100.0,11.7,1.411,1175.0,6.9,1.558,1250.0,1.6,0.441,1125.0,0.1,0.029,675.0,26.0,1.235,1225.0,21.8,1.0,1025.0,18.4,1.5,1575.0,13.3,0.914,900.0,10.1,0.852,950.0
47.833333333333336,48.1,0.352,1325.0,46.9,0.852,1275.0,44.0,1.058,1425.0,40.4,1.352,1400.0,35.8,0.882,900.0,41.5,0.941,1225.0,38.3,1.117,975.0,34.5,1.705,1200.0,28.7,1.147,1200.0,24.8,1.029,925.0,44.3,0.323,1675.0,43.2,0.0,1250.0,43.2,0.264,1275.0,42.3,1.441,1400.0,37.4,1.323,1675.0,33.7,0.882,975.0,30.7,1.352,900.0,26.1,1.764,1200.0,20.1,1.794,1350.0,14.0,1.735,1350.0,35.6,1.705,1175.0,29.8,1.0,1225.0,26.4,1.117,1100.0,22.6,1.441,1300.0,17.7,0.911,875.0,42.0,-0.117,1025.0,42.4,0.97,1500.0,39.1,1.058,1350.0,35.5,1.147,900.0,31.6,1.647,1475.0
51.7,45.8,-0.205,1125.0,46.5,-0.382,1275.0,47.8,0.294,1325.0,46.8,0.205,1250.0,46.1,-0.588,1200.0,43.5,-0.235,925.0,44.3,0.411,1425.0,42.9,0.029,900.0,42.8,-0.205,1075.0,43.5,0.588,1225.0,47.5,0.264,1550.0,46.6,-0.764,1175.0,49.2,0.323,1500.0,48.1,0.882,1500.0,45.1,0.235,1550.0,44.1,-0.969,925.0,47.3,0.294,1350.0,46.3,0.676,1025.0,44.0,1.441,1200.0,39.1,1.588,1375.0,42.3,0.147,1100.0,41.8,-0.029,1000.0,41.9,0.117,1275.0,41.5,0.47,1175.0,39.9,1.264,1050.0,48.3,0.529,1325.0,46.5,0.794,1325.0,43.8,0.264,1325.0,42.9,0.294,1600.0,41.9,-0.029,950.0
0.0,23.9,-1.382,875.0,28.6,-1.735,550.0,34.5,-1.794,550.0,40.6,-1.264,650.0,44.9,-0.257,875.0,32.1,-1.117,525.0,35.9,-0.705,825.0,38.3,-1.176,850.0,42.3,-0.147,950.0,42.8,-0.205,950.0,36.4,-1.558,700.0,41.7,-0.882,600.0,44.7,-0.558,1150.0,46.6,-0.617,1100.0,48.7,0.352,1575.0,30.6,0.941,1325.0,27.4,-0.088,1325.0,27.7,-1.735,600.0,33.6,-1.794,500.0,39.7,-1.294,1000.0,37.8,-1.382,800.0,42.5,-0.205,800.0,43.2,-0.264,1025.0,44.1,-0.088,1150.0,44.4,0.617,1200.0,42.7,-0.676,900.0,45.0,-0.205,1450.0,45.7,0.0,1025.0,45.7,-0.323,975.0,46.8,-0.441,925.0
21.9,28.7,0.117,1275.0,28.3,0.205,1025.0,27.6,0.088,1175.0,27.3,0.588,1225.0,25.3,0.411,1325.0,9.5,-1.382,525.0,14.2,-1.382,550.0,18.9,-0.882,525.0,21.9,-1.235,500.0,26.1,-1.764,525.0,32.6,0.47,1500.0,31.0,0.882,1550.0,28.0,0.088,1625.0,27.7,-1.029,1125.0,31.2,-1.529,825.0,35.4,0.705,1000.0,33.0,0.705,1400.0,30.6,0.117,1075.0,30.2,-0.235,875.0,31.0,0.117,1350.0,16.5,-0.97,550.0,19.8,-1.411,550.0,24.6,-1.676,550.0,30.3,-0.911,550.0,33.4,-1.294,600.0,30.2,0.0,1425.0,30.2,-0.264,1300.0,31.1,-1.382,825.0,35.8,-1.235,800.0,40.0,-0.794,650.0
0.0,41.5,-0.117,800.0,41.9,0.617,800.0,39.8,0.911,1175.0,36.7,1.235,1175.0,32.5,1.117,1425.0,0.0,0.0,500.0,0.0,-0.411,525.0,1.4,-0.558,525.0,3.3,-1.0,500.0,6.7,-0.823,525.0,42.7,0.882,1150.0,39.7,1.411,1275.0,34.9,1.117,1525.0,31.1,-0.176,1275.0,31.7,-0.264,1300.0,32.6,-1.823,525.0,38.8,-1.0,975.0,42.2,0.529,1025.0,40.4,0.941,875.0,37.2,0.529,1250.0,0.0,-0.323,550.0,1.1,-0.794,550.0,3.8,-0.823,550.0,6.6,-1.352,550.0,11.2,-1.558,550.0,38.2,1.235,1550.0,34.0,-0.5,1225.0,35.7,0.117,1025.0,35.3,0.911,1400.0,32.2,0.588,1475.0
0.0,16.5,-1.0,550.0,19.9,-1.294,525.0,24.3,-1.764,575.0,30.3,-1.794,575.0,36.4,-1.5,575.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,500.0,21.5,-1.764,575.0,27.5,-1.794,575.0,33.6,-1.735,575.0,39.5,-0.735,550.0,42.0,-0.205,625.0,9.1,-1.264,500.0,13.4,-1.705,500.0,19.2,-1.0,500.0,22.6,-1.205,525.0,26.7,-1.735,525.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,30.4,-1.764,625.0,36.4,-1.529,625.0,41.6,-0.382,625.0,42.9,0.029,775.0,42.8,1.352,1200.0
44.9,0.0,-0.235,550.0,0.8,-0.617,525.0,2.9,-0.911,525.0,6.0,-1.411,550.0,10.8,-1.676,575.0,2.0,0.588,1050.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,525.0,0.0,0.0,525.0,0.1,-0.911,525.0,3.2,-1.411,575.0,8.0,-1.676,550.0,13.7,-0.941,525.0,16.9,-1.352,525.0,2.5,0.705,1125.0,0.1,-0.205,550.0,0.8,-0.558,525.0,2.7,-0.911,525.0,5.8,-0.97,525.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,525.0,4.7,-1.705,625.0,10.5,-1.029,625.0,14.0,-1.323,625.0,18.5,-1.735,625.0,24.4,-1.764,625.0
